TIME    1430062|Generated FOMs
TIME   49299904|_mut3177,_mut53 fitness: 1.0
TIME   49299904|_mut3266,_mut969 fitness: 1.0
TIME   49299904|_mut1029,_mut392 fitness: 1.0
TIME   49299904|_mut1029,_mut3230 fitness: 1.0
TIME   49299905|_mut3211,_mut996 fitness: 1.0
TIME   49299905|_mut79,_mut969 fitness: 1.0
TIME   49299905|_mut3217,_mut980 fitness: 1.0
TIME   49299905|_mut3252,_mut48 fitness: 1.0
TIME   49299905|_mut3203,_mut82 fitness: 1.0
TIME   49299905|_mut31,_mut81 fitness: 1.0
TIME   49299905|_mut3251,_mut3269 fitness: 1.0
TIME   49299905|_mut3188,_mut3257 fitness: 1.0
TIME   49299905|_mut3252,_mut99 fitness: 1.0
TIME   49299905|_mut3321,_mut9 fitness: 1.0
TIME   49299905|_mut3204,_mut95 fitness: 1.0
TIME   49299905|_mut3317,_mut76 fitness: 1.0
TIME   49299905|_mut3172,_mut3271 fitness: 1.0
TIME   49299905|_mut3261,_mut61 fitness: 1.0
TIME   49299905|_mut3178,_mut3252 fitness: 1.0
TIME   49299905|_mut12,_mut3259 fitness: 1.0
TIME   49299905|_mut1029,_mut92 fitness: 1.0
TIME   49299905|_mut1017,_mut3181 fitness: 1.0
TIME   49299905|_mut933,_mut975 fitness: 1.0
TIME   49299905|_mut35,_mut37 fitness: 1.0
TIME   49299905|_mut3234,_mut996 fitness: 1.0
TIME   49299905|_mut1457,_mut61 fitness: 1.0
TIME   49299905|_mut27,_mut276 fitness: 1.0
TIME   49299905|_mut10,_mut1026 fitness: 1.0
TIME   49299905|_mut101,_mut5 fitness: 1.0
TIME   49299905|_mut3193,_mut3286 fitness: 1.0
TIME   49299905|_mut3227,_mut981 fitness: 1.0
TIME   49299905|_mut1031,_mut3239 fitness: 1.0
TIME   49299905|_mut84,_mut963 fitness: 1.0
TIME   49299905|_mut16,_mut3314 fitness: 1.0
TIME   49299905|_mut3247,_mut933 fitness: 1.0
TIME   49299905|_mut21,_mut971 fitness: 1.0
TIME   49299905|_mut1028,_mut3291 fitness: 1.0
TIME   49299905|_mut3232,_mut3276 fitness: 1.0
TIME   49299905|_mut3178,_mut3263 fitness: 1.0
TIME   49299905|_mut3208,_mut3230 fitness: 1.0
TIME   49299905|_mut104,_mut988 fitness: 1.0
TIME   49299905|_mut3180,_mut3227 fitness: 1.0
TIME   49299905|_mut3192,_mut3208 fitness: 1.0
TIME   49299905|_mut3287,_mut40 fitness: 1.0
TIME   49299905|_mut3289,_mut949 fitness: 1.0
TIME   49299905|_mut3176,_mut3325 fitness: 1.0
TIME   49299905|_mut74,_mut997 fitness: 1.0
TIME   49299905|_mut3283,_mut3288 fitness: 1.0
TIME   49299905|_mut3237,_mut9 fitness: 1.0
TIME   49299905|_mut3310,_mut969 fitness: 1.0
TIME   49299905|_mut22,_mut66 fitness: 1.0
TIME   49299905|_mut109,_mut3305 fitness: 1.0
TIME   49299905|_mut16,_mut3293 fitness: 1.0
TIME   49299905|_mut1011,_mut3309 fitness: 1.0
TIME   49299905|_mut1015,_mut3286 fitness: 1.0
TIME   49299905|_mut3276,_mut74 fitness: 1.0
TIME   49299905|_mut3313,_mut67 fitness: 1.0
TIME   49299905|_mut55,_mut64 fitness: 1.0
TIME   49299905|_mut3180,_mut85 fitness: 1.0
TIME   49299905|_mut15,_mut3275 fitness: 1.0
TIME   49299905|_mut3259,_mut961 fitness: 1.0
TIME   49299905|_mut3325,_mut72 fitness: 1.0
TIME   49299905|_mut3206,_mut8 fitness: 1.0
TIME   49299905|_mut3202,_mut74 fitness: 1.0
TIME   49299905|_mut3283,_mut3311 fitness: 1.0
TIME   49299905|_mut3190,_mut3240 fitness: 1.0
TIME   49299905|_mut1457,_mut55 fitness: 1.0
TIME   49299905|_mut3292,_mut39 fitness: 1.0
TIME   49299905|_mut3257,_mut3264 fitness: 1.0
TIME   49299905|_mut3298,_mut83 fitness: 1.0
TIME   49299905|_mut3193,_mut3322 fitness: 1.0
TIME   49299905|_mut3214,_mut3318 fitness: 1.0
TIME   49299905|_mut21,_mut3230 fitness: 1.0
TIME   49299905|_mut3320,_mut43 fitness: 1.0
TIME   49299905|_mut69,_mut96 fitness: 1.0
TIME   49299905|_mut21,_mut987 fitness: 1.0
TIME   49299905|_mut2,_mut39 fitness: 1.0
TIME   49299905|_mut108,_mut3209 fitness: 1.0
TIME   49299905|_mut3323,_mut92 fitness: 1.0
TIME   49299905|_mut1016,_mut933 fitness: 1.0
TIME   49299905|_mut1029,_mut3210 fitness: 1.0
TIME   49299905|_mut1014,_mut3311 fitness: 1.0
TIME   49299905|_mut3207,_mut3287 fitness: 1.0
TIME   49299905|_mut3189,_mut45 fitness: 1.0
TIME   49299905|_mut3180,_mut48 fitness: 1.0
TIME   49299905|_mut3288,_mut83 fitness: 1.0
TIME   49299905|_mut3310,_mut960 fitness: 1.0
TIME   49299905|_mut35,_mut988 fitness: 1.0
TIME   49299905|_mut3285,_mut3306 fitness: 1.0
TIME   49299905|_mut3191,_mut3259 fitness: 1.0
TIME   49299905|_mut3193,_mut76 fitness: 1.0
TIME   49299905|_mut11,_mut963 fitness: 1.0
TIME   49299906|_mut22,_mut3245 fitness: 1.0
TIME   49299906|_mut104,_mut3291 fitness: 1.0
TIME   49299906|_mut1015,_mut3310 fitness: 1.0
TIME   49299906|_mut3217,_mut3261 fitness: 1.0
TIME   49299906|_mut56,_mut73 fitness: 1.0
TIME   49299906|_mut3172,_mut91 fitness: 1.0
TIME   49299906|_mut3301,_mut998 fitness: 1.0
TIME   49299906|_mut1461,_mut3189 fitness: 1.0
TIME   49299906|_mut1014,_mut98 fitness: 1.0
TIME   49299906|_mut276,_mut3247 fitness: 1.0
TIME   49299906|_mut3198,_mut40 fitness: 1.0
TIME   49299906|_mut3189,_mut3294 fitness: 1.0
TIME   49299906|_mut0,_mut3269 fitness: 1.0
TIME   49299906|_mut3305,_mut3308 fitness: 1.0
TIME   49299906|_mut1027,_mut3288 fitness: 1.0
TIME   49299906|_mut3321,_mut960 fitness: 1.0
TIME   49299906|_mut3187,_mut3322 fitness: 1.0
TIME   49299906|_mut1026,_mut3319 fitness: 1.0
TIME   49299906|_mut3193,_mut88 fitness: 1.0
TIME   49299906|_mut1474,_mut29 fitness: 1.0
TIME   49299906|_mut100,_mut3314,_mut3325 fitness: 1.0
TIME   49299906|_mut11,_mut121,_mut65 fitness: 1.0
TIME   49299906|_mut104,_mut3228,_mut969 fitness: 1.0
TIME   49299906|_mut12,_mut3261,_mut978 fitness: 1.0
TIME   49299906|_mut1006,_mut3306,_mut997 fitness: 1.0
TIME   49299906|_mut13,_mut20,_mut993 fitness: 1.0
TIME   49299906|_mut3202,_mut3206,_mut3247 fitness: 1.0
TIME   49299906|_mut43,_mut53,_mut96 fitness: 1.0
TIME   49299906|_mut3174,_mut3188,_mut80 fitness: 1.0
TIME   49299906|_mut1451,_mut3180,_mut3319 fitness: 1.0
TIME   49299906|_mut1457,_mut3256,_mut62 fitness: 1.0
TIME   49299906|_mut3273,_mut3277,_mut57 fitness: 1.0
TIME   49299906|_mut1011,_mut67,_mut998 fitness: 1.0
TIME   49299906|_mut3221,_mut3246,_mut3261 fitness: 1.0
TIME   49299906|_mut1031,_mut3232,_mut971 fitness: 1.0
TIME   49299906|_mut3208,_mut3245,_mut3310 fitness: 1.0
TIME   49299906|_mut3285,_mut962,_mut980 fitness: 1.0
TIME   49299906|_mut3178,_mut3253,_mut3261 fitness: 1.0
TIME   49299906|_mut3208,_mut67,_mut88 fitness: 1.0
TIME   49299906|_mut294,_mut3294,_mut37 fitness: 1.0
TIME   49299906|_mut1474,_mut3232,_mut91 fitness: 1.0
TIME   49299906|_mut14,_mut3212,_mut3240 fitness: 1.0
TIME   49299906|_mut3310,_mut38,_mut74 fitness: 1.0
TIME   49299906|_mut1028,_mut3186,_mut980 fitness: 1.0
TIME   49299906|_mut1027,_mut3192,_mut40 fitness: 1.0
TIME   49299906|_mut3276,_mut3293,_mut7 fitness: 1.0
TIME   49299906|_mut3256,_mut3300,_mut3324 fitness: 1.0
TIME   49299906|_mut3216,_mut3313,_mut65 fitness: 1.0
TIME   49299906|_mut1011,_mut3225,_mut96 fitness: 1.0
TIME   49299906|_mut26,_mut3174,_mut3205 fitness: 1.0
TIME   49299906|_mut3191,_mut3238,_mut80 fitness: 1.0
TIME   49299906|_mut3227,_mut3262,_mut81 fitness: 1.0
TIME   49299906|_mut39,_mut66,_mut963 fitness: 1.0
TIME   49299906|_mut10,_mut3254,_mut3304 fitness: 1.0
TIME   49299906|_mut3223,_mut72,_mut933 fitness: 1.0
TIME   49299906|_mut25,_mut3180,_mut3182 fitness: 1.0
TIME   49299906|_mut3300,_mut3302,_mut88 fitness: 1.0
TIME   49299906|_mut11,_mut3240,_mut960 fitness: 1.0
TIME   49299906|_mut1011,_mut3195,_mut40 fitness: 1.0
TIME   49299906|_mut3249,_mut3259,_mut392 fitness: 1.0
TIME   49299906|_mut3218,_mut3296,_mut988 fitness: 1.0
TIME   49299906|_mut30,_mut3209,_mut3285 fitness: 1.0
TIME   49299906|_mut109,_mut3188,_mut41 fitness: 1.0
TIME   49299906|_mut3205,_mut3230,_mut981 fitness: 1.0
TIME   49299906|_mut101,_mut3258,_mut3286 fitness: 1.0
TIME   49299906|_mut3284,_mut64,_mut998 fitness: 1.0
TIME   49299906|_mut3269,_mut57,_mut90 fitness: 1.0
TIME   49299906|_mut3298,_mut80,_mut933 fitness: 1.0
TIME   49299906|_mut3189,_mut67,_mut88 fitness: 1.0
TIME   49299906|_mut34,_mut943,_mut961 fitness: 1.0
TIME   49299906|_mut3198,_mut80,_mut89 fitness: 1.0
TIME   49299906|_mut12,_mut3187,_mut72 fitness: 1.0
TIME   49299906|_mut15,_mut80,_mut83 fitness: 1.0
TIME   49299906|_mut3244,_mut3275,_mut3308 fitness: 1.0
TIME   49299906|_mut2,_mut3205,_mut3250 fitness: 1.0
TIME   49299906|_mut3181,_mut48,_mut68 fitness: 1.0
TIME   49299906|_mut3179,_mut86,_mut960 fitness: 1.0
TIME   49299906|_mut3222,_mut3235,_mut74 fitness: 1.0
TIME   49299906|_mut1011,_mut3192,_mut3243 fitness: 1.0
TIME   49299906|_mut3309,_mut44,_mut5 fitness: 1.0
TIME   49299906|_mut3212,_mut3257,_mut96 fitness: 1.0
TIME   49299906|_mut3252,_mut45,_mut996 fitness: 1.0
TIME   49299906|_mut10,_mut25,_mut3215 fitness: 1.0
TIME   49299906|_mut19,_mut26,_mut47 fitness: 1.0
TIME   49299906|_mut27,_mut3296,_mut58 fitness: 1.0
TIME   49299907|_mut3247,_mut72,_mut94 fitness: 1.0
TIME   49299907|_mut1461,_mut3306,_mut67 fitness: 1.0
TIME   49299907|_mut13,_mut3310,_mut81 fitness: 1.0
TIME   49299907|_mut31,_mut3202,_mut67 fitness: 1.0
TIME   49299907|_mut1031,_mut3251,_mut3314 fitness: 1.0
TIME   49299907|_mut14,_mut3320,_mut934 fitness: 1.0
TIME   49299907|_mut3198,_mut3213,_mut7 fitness: 1.0
TIME   49299907|_mut1029,_mut3247,_mut972 fitness: 1.0
TIME   49299907|_mut1024,_mut1029,_mut43 fitness: 1.0
TIME   49299907|_mut3271,_mut3308,_mut49 fitness: 1.0
TIME   49299907|_mut10,_mut71,_mut949 fitness: 1.0
TIME   49299907|_mut3252,_mut3255,_mut3306 fitness: 1.0
TIME   49299907|_mut3260,_mut63,_mut77 fitness: 1.0
TIME   49299907|_mut3189,_mut3250,_mut60 fitness: 1.0
TIME   49299907|_mut1023,_mut3226,_mut3272 fitness: 1.0
TIME   49299907|_mut3184,_mut3254,_mut93 fitness: 1.0
TIME   49299907|_mut3272,_mut3277,_mut67 fitness: 1.0
TIME   49299907|_mut3188,_mut3192,_mut978 fitness: 1.0
TIME   49299907|_mut3235,_mut3253,_mut58 fitness: 1.0
TIME   49299907|_mut3257,_mut3305,_mut66 fitness: 1.0
TIME   49299907|_mut24,_mut3189,_mut3191 fitness: 1.0
TIME   49299907|_mut28,_mut3195,_mut3260 fitness: 1.0
TIME   49299907|_mut1028,_mut3301,_mut84 fitness: 1.0
TIME   49299907|_mut3259,_mut3312,_mut82 fitness: 1.0
TIME   49299907|_mut3310,_mut61,_mut975 fitness: 1.0
TIME   49299907|_mut1031,_mut3267,_mut76 fitness: 1.0
TIME   49299907|_mut25,_mut3183,_mut3237 fitness: 1.0
TIME   49299907|_mut107,_mut3291,_mut43 fitness: 1.0
TIME   49299907|_mut16,_mut3211,_mut3214 fitness: 1.0
TIME   49299907|_mut3183,_mut3237,_mut962 fitness: 1.0
TIME   49299907|_mut3194,_mut3276,_mut3321 fitness: 1.0
TIME   49299907|_mut3191,_mut3209,_mut980 fitness: 1.0
TIME   49299907|_mut3204,_mut42,_mut975 fitness: 1.0
TIME   49299907|_mut15,_mut3262,_mut85 fitness: 1.0
TIME   49299907|_mut3193,_mut7,_mut92 fitness: 1.0
TIME   49299907|_mut1474,_mut54,_mut90 fitness: 1.0
TIME   49299907|_mut3261,_mut3282,_mut85 fitness: 1.0
TIME   49299907|_mut3271,_mut3317,_mut67 fitness: 1.0
TIME   49299907|_mut1015,_mut3176,_mut3287 fitness: 1.0
TIME   49299907|_mut20,_mut3266,_mut3298 fitness: 1.0
TIME   49299907|_mut14,_mut19,_mut65 fitness: 1.0
TIME   49299907|_mut107,_mut3217,_mut948 fitness: 1.0
TIME   49299907|_mut1028,_mut3271,_mut50 fitness: 1.0
TIME   49299907|_mut3174,_mut3193,_mut3197 fitness: 1.0
TIME   49299907|_mut3176,_mut3198,_mut3210 fitness: 1.0
TIME   49299907|_mut3208,_mut3250,_mut3305 fitness: 1.0
TIME   49299907|_mut102,_mut3187,_mut33 fitness: 1.0
TIME   49299907|_mut1011,_mut3189,_mut3196 fitness: 1.0
TIME   49299907|_mut1025,_mut3305,_mut48 fitness: 1.0
TIME   49299907|_mut109,_mut35,_mut74 fitness: 1.0
TIME   49299907|_mut20,_mut3201,_mut41 fitness: 1.0
TIME   49299907|_mut3236,_mut3316,_mut68 fitness: 1.0
TIME   49299907|_mut3183,_mut3251,_mut66 fitness: 1.0
TIME   49299907|_mut1007,_mut85,_mut933 fitness: 1.0
TIME   49299907|_mut1016,_mut3212,_mut3287 fitness: 1.0
TIME   49299907|_mut3198,_mut3203,_mut3233 fitness: 1.0
TIME   49299907|_mut3272,_mut3300,_mut80 fitness: 1.0
TIME   49299907|_mut3206,_mut3255,_mut949 fitness: 1.0
TIME   49299907|_mut3235,_mut3308,_mut89 fitness: 1.0
TIME   49299907|_mut3295,_mut3308,_mut971 fitness: 1.0
TIME   49299907|_mut1025,_mut3245,_mut83 fitness: 1.0
TIME   49299907|_mut3180,_mut33,_mut988 fitness: 1.0
TIME   49299907|_mut3221,_mut3247,_mut972 fitness: 1.0
TIME   49299907|_mut3183,_mut3207,_mut41 fitness: 1.0
TIME   49299907|_mut3196,_mut3243,_mut39 fitness: 1.0
TIME   49299907|_mut1007,_mut1029,_mut3277 fitness: 1.0
TIME   49299907|_mut28,_mut3277,_mut961 fitness: 1.0
TIME   49299907|_mut294,_mut3176,_mut3207 fitness: 1.0
TIME   49299907|_mut3175,_mut3184,_mut3299 fitness: 1.0
TIME   49299907|_mut3251,_mut3285,_mut3307 fitness: 1.0
TIME   49299907|_mut3294,_mut3316,_mut5 fitness: 1.0
TIME   49299907|_mut3191,_mut39,_mut993 fitness: 1.0
TIME   49299907|_mut1030,_mut23,_mut3295 fitness: 1.0
TIME   49299907|_mut19,_mut3190,_mut61 fitness: 1.0
TIME   49299907|_mut1027,_mut3216,_mut93 fitness: 1.0
TIME   49299907|_mut3198,_mut73,_mut91 fitness: 1.0
TIME   49299907|_mut1006,_mut3256,_mut41 fitness: 1.0
TIME   49299907|_mut3187,_mut3289,_mut53 fitness: 1.0
TIME   49299907|_mut1017,_mut3268,_mut95 fitness: 1.0
TIME   49299907|_mut3319,_mut40,_mut949 fitness: 1.0
TIME   49299907|_mut1025,_mut74,_mut82 fitness: 1.0
TIME   49299907|_mut1028,_mut40,_mut77 fitness: 1.0
TIME   49299907|_mut3199,_mut3234,_mut61 fitness: 1.0
TIME   49299907|_mut33,_mut3320,_mut969 fitness: 1.0
TIME   49299907|_mut105,_mut13,_mut86 fitness: 1.0
TIME   49299907|_mut1008,_mut13,_mut15 fitness: 1.0
TIME   49299907|_mut103,_mut3227,_mut3282 fitness: 1.0
TIME   49299907|_mut102,_mut16,_mut9 fitness: 1.0
TIME   49299907|_mut3222,_mut3285,_mut996 fitness: 1.0
TIME   49299908|_mut3207,_mut3290,_mut990 fitness: 1.0
TIME   49299908|_mut3296,_mut3316,_mut67 fitness: 1.0
TIME   49299908|_mut3323,_mut96,_mut993 fitness: 1.0
TIME   49299908|_mut1031,_mut3197,_mut960 fitness: 1.0
TIME   49299908|_mut3214,_mut79,_mut92 fitness: 1.0
TIME   49299908|_mut3230,_mut3264,_mut37 fitness: 1.0
TIME   49299908|_mut3190,_mut3248,_mut3288 fitness: 1.0
TIME   49299908|_mut10,_mut19,_mut3324 fitness: 1.0
TIME   49299908|_mut3215,_mut3237,_mut3286 fitness: 1.0
TIME   49299908|_mut3256,_mut63,_mut97 fitness: 1.0
TIME   49299908|_mut3182,_mut3304,_mut988 fitness: 1.0
TIME   49299908|_mut104,_mut1451,_mut3243 fitness: 1.0
TIME   49299908|_mut3181,_mut3190,_mut36 fitness: 1.0
TIME   49299908|_mut109,_mut21,_mut3191 fitness: 1.0
TIME   49299908|_mut3271,_mut3286,_mut5 fitness: 1.0
TIME   49299908|_mut3178,_mut3231,_mut3281 fitness: 1.0
TIME   49299908|_mut104,_mut56,_mut996 fitness: 1.0
TIME   49299908|_mut3212,_mut3313,_mut962 fitness: 1.0
TIME   49299908|_mut3244,_mut3277,_mut3304 fitness: 1.0
TIME   49299908|_mut3213,_mut3237,_mut3241 fitness: 1.0
TIME   49299908|_mut3224,_mut3281,_mut3300 fitness: 1.0
TIME   49299908|_mut3185,_mut3191,_mut72 fitness: 1.0
TIME   49299908|_mut3178,_mut3212,_mut3262 fitness: 1.0
TIME   49299908|_mut109,_mut3269,_mut87 fitness: 1.0
TIME   49299908|_mut3285,_mut3288,_mut978 fitness: 1.0
TIME   49299908|_mut1007,_mut3175,_mut987 fitness: 1.0
TIME   49299908|_mut3243,_mut3256,_mut3309 fitness: 1.0
TIME   49299908|_mut3292,_mut8,_mut81 fitness: 1.0
TIME   49299908|_mut28,_mut3192,_mut3230 fitness: 1.0
TIME   49299908|_mut3173,_mut49,_mut9 fitness: 1.0
TIME   49299908|_mut16,_mut61,_mut94 fitness: 1.0
TIME   49299908|_mut3180,_mut3182,_mut3192 fitness: 1.0
TIME   49299908|_mut3179,_mut3276,_mut3289 fitness: 1.0
TIME   49299908|_mut3233,_mut3279,_mut94 fitness: 1.0
TIME   49299908|_mut3242,_mut83,_mut933 fitness: 1.0
TIME   49299908|_mut3214,_mut3257,_mut3272 fitness: 1.0
TIME   49299908|_mut1461,_mut3242,_mut83 fitness: 1.0
TIME   49299908|_mut1014,_mut3174,_mut3273 fitness: 1.0
TIME   49299908|_mut3301,_mut34,_mut63 fitness: 1.0
TIME   49299908|_mut3187,_mut3212,_mut3289 fitness: 1.0
TIME   49299908|_mut3271,_mut40,_mut64 fitness: 1.0
TIME   49299908|_mut3216,_mut82,_mut87 fitness: 1.0
TIME   49299908|_mut3183,_mut3257,_mut3268 fitness: 1.0
TIME   49299908|_mut3179,_mut3266,_mut89 fitness: 1.0
TIME   49299908|_mut0,_mut31,_mut84 fitness: 1.0
TIME   49299908|_mut3223,_mut3271,_mut74 fitness: 1.0
TIME   49299908|_mut103,_mut969,_mut993 fitness: 1.0
TIME   49299908|_mut26,_mut3259,_mut83 fitness: 1.0
TIME   49299908|_mut3174,_mut3320,_mut93 fitness: 1.0
TIME   49299908|_mut3204,_mut3272,_mut3275 fitness: 1.0
TIME   49299908|_mut1025,_mut3216,_mut3248 fitness: 1.0
TIME   49299908|_mut3198,_mut3222,_mut3229 fitness: 1.0
TIME   49299908|_mut1028,_mut3227,_mut969 fitness: 1.0
TIME   49299908|_mut102,_mut3240,_mut3255 fitness: 1.0
TIME   49299908|_mut3225,_mut56,_mut979 fitness: 1.0
TIME   49299908|_mut3191,_mut3298,_mut42 fitness: 1.0
TIME   49299908|_mut1029,_mut26,_mut3193 fitness: 1.0
TIME   49299908|_mut15,_mut3236,_mut3290 fitness: 1.0
TIME   49299908|_mut1006,_mut3242,_mut89 fitness: 1.0
TIME   49299908|_mut3203,_mut3249,_mut981 fitness: 1.0
TIME   49299908|_mut14,_mut3275,_mut49 fitness: 1.0
TIME   49299908|_mut16,_mut3261,_mut3305 fitness: 1.0
TIME   49299908|_mut3287,_mut61,_mut80 fitness: 1.0
TIME   49299908|_mut3180,_mut3281,_mut72 fitness: 1.0
TIME   49299908|_mut14,_mut3249,_mut7 fitness: 1.0
TIME   49299908|_mut14,_mut3249,_mut990 fitness: 1.0
TIME   49299908|_mut3219,_mut3263,_mut59 fitness: 1.0
TIME   49299908|_mut3305,_mut64,_mut962 fitness: 1.0
TIME   49299908|_mut3174,_mut3267,_mut3286 fitness: 1.0
TIME   49299908|_mut3200,_mut71,_mut86 fitness: 1.0
TIME   49299908|_mut3,_mut4,_mut40 fitness: 1.0
TIME   49299908|_mut3180,_mut3232,_mut93 fitness: 1.0
TIME   49299908|_mut3185,_mut3251,_mut975 fitness: 1.0
TIME   49299908|_mut2,_mut49,_mut92 fitness: 1.0
TIME   49299908|_mut3277,_mut3289,_mut34 fitness: 1.0
TIME   49299908|_mut101,_mut3262,_mut943 fitness: 1.0
TIME   49299908|_mut3193,_mut3317,_mut90 fitness: 1.0
TIME   49299908|_mut27,_mut5,_mut76 fitness: 1.0
TIME   49299908|_mut3195,_mut3203,_mut988 fitness: 1.0
TIME   49299908|_mut3227,_mut963,_mut979 fitness: 1.0
TIME   49299908|_mut1030,_mut3197,_mut92 fitness: 1.0
TIME   49299908|_mut3228,_mut3279,_mut980 fitness: 1.0
TIME   49299908|_mut1011,_mut3174,_mut3318 fitness: 1.0
TIME   49299908|_mut3192,_mut97,_mut970 fitness: 1.0
TIME   49299908|_mut3227,_mut3248,_mut934 fitness: 1.0
TIME   49299908|_mut1011,_mut3245,_mut961 fitness: 1.0
TIME   49299908|_mut2,_mut3260,_mut3286 fitness: 1.0
TIME   49299908|_mut3180,_mut38,_mut93 fitness: 1.0
TIME   49299909|_mut13,_mut3194,_mut90 fitness: 1.0
TIME   49299909|_mut3175,_mut3190,_mut3250 fitness: 1.0
TIME   49299909|_mut1006,_mut3224,_mut3242 fitness: 1.0
TIME   49299909|_mut3175,_mut90,_mut999 fitness: 1.0
TIME   49299909|_mut3275,_mut3280,_mut3294 fitness: 1.0
TIME   49299909|_mut3202,_mut3259,_mut5 fitness: 1.0
TIME   49299909|_mut13,_mut90,_mut988 fitness: 1.0
TIME   49299909|_mut16,_mut3325,_mut997 fitness: 1.0
TIME   49299909|_mut294,_mut3216,_mut97 fitness: 1.0
TIME   49299909|_mut20,_mut57,_mut69 fitness: 1.0
TIME   49299909|_mut3182,_mut3246,_mut6 fitness: 1.0
TIME   49299909|_mut41,_mut94,_mut981 fitness: 1.0
TIME   49299909|_mut3220,_mut3318,_mut40 fitness: 1.0
TIME   49299909|_mut12,_mut29,_mut934 fitness: 1.0
TIME   49299909|_mut1006,_mut3253,_mut3281 fitness: 1.0
TIME   49299909|_mut101,_mut87,_mut988 fitness: 1.0
TIME   49299909|_mut1029,_mut1451,_mut3239 fitness: 1.0
TIME   49299909|_mut3194,_mut43,_mut93 fitness: 1.0
TIME   49299909|_mut3177,_mut3307,_mut996 fitness: 1.0
TIME   49299909|_mut20,_mut3269,_mut963 fitness: 1.0
TIME   49299909|_mut1024,_mut3289,_mut94 fitness: 1.0
TIME   49299909|_mut11,_mut3177,_mut3306 fitness: 1.0
TIME   49299909|_mut3187,_mut62,_mut963 fitness: 1.0
TIME   49299909|_mut3183,_mut3228,_mut57 fitness: 1.0
TIME   49299909|_mut29,_mut3193,_mut7 fitness: 1.0
TIME   49299909|_mut29,_mut3257,_mut3325 fitness: 1.0
TIME   49299909|_mut1029,_mut3270,_mut949 fitness: 1.0
TIME   51994383|GENERATION 17
TIME   51994384|_mut3188,_mut3206 fitness: 1.0
TIME   51994384|_mut3275,_mut88 fitness: 1.0
TIME   51994384|_mut3192,_mut981 fitness: 1.0
TIME   51994384|_mut13,_mut67 fitness: 1.0
TIME   51994384|_mut3316,_mut99 fitness: 1.0
TIME   51994384|_mut1031,_mut995 fitness: 1.0
TIME   51994384|_mut23,_mut3300 fitness: 1.0
TIME   51994384|_mut276,_mut37 fitness: 1.0
TIME   51994384|_mut64,_mut963 fitness: 1.0
TIME   51994384|_mut102,_mut3299 fitness: 1.0
TIME   51994384|_mut3188,_mut44 fitness: 1.0
TIME   51994384|_mut11,_mut49 fitness: 1.0
TIME   51994384|_mut3200,_mut3316 fitness: 1.0
TIME   51994384|_mut105,_mut3321 fitness: 1.0
TIME   51994384|_mut3300,_mut3315 fitness: 1.0
TIME   51994384|_mut87,_mut934 fitness: 1.0
TIME   51994384|_mut3294,_mut987 fitness: 1.0
TIME   51994384|_mut0,_mut56 fitness: 1.0
TIME   51994384|_mut3277,_mut3300 fitness: 1.0
TIME   51994384|_mut65,_mut993 fitness: 1.0
TIME   51994384|_mut3191,_mut3282 fitness: 1.0
TIME   51994384|_mut3196,_mut44 fitness: 1.0
TIME   51994384|_mut3222,_mut77 fitness: 1.0
TIME   51994384|_mut3228,_mut3292 fitness: 1.0
TIME   51994384|_mut3243,_mut3311 fitness: 1.0
TIME   51994384|_mut3247,_mut3287 fitness: 1.0
TIME   51994384|_mut3187,_mut3315 fitness: 1.0
TIME   51994384|_mut3223,_mut3235 fitness: 1.0
TIME   51994384|_mut30,_mut88 fitness: 1.0
TIME   51994384|_mut19,_mut8 fitness: 1.0
TIME   51994384|_mut105,_mut27 fitness: 1.0
TIME   51994384|_mut3187,_mut3290 fitness: 1.0
TIME   51994384|_mut15,_mut3322 fitness: 1.0
TIME   51994384|_mut3175,_mut3219 fitness: 1.0
TIME   51994384|_mut3292,_mut3312 fitness: 1.0
TIME   51994384|_mut3301,_mut933 fitness: 1.0
TIME   51994384|_mut1007,_mut26 fitness: 1.0
TIME   51994384|_mut3226,_mut3300 fitness: 1.0
TIME   51994384|_mut3176,_mut3206 fitness: 1.0
TIME   51994384|_mut3232,_mut3306 fitness: 1.0
TIME   51994384|_mut3274,_mut948 fitness: 1.0
TIME   51994385|_mut3271,_mut3275 fitness: 1.0
TIME   51994385|_mut3324,_mut82 fitness: 1.0
TIME   51994385|_mut56,_mut948 fitness: 1.0
TIME   51994385|_mut121,_mut3226 fitness: 1.0
TIME   51994385|_mut3205,_mut3321 fitness: 1.0
TIME   51994385|_mut3293,_mut90 fitness: 1.0
TIME   51994385|_mut1013,_mut73 fitness: 1.0
TIME   51994385|_mut3184,_mut39 fitness: 1.0
TIME   51994385|_mut3241,_mut3317 fitness: 1.0
TIME   51994385|_mut3176,_mut88 fitness: 1.0
TIME   51994385|_mut3249,_mut962 fitness: 1.0
TIME   51994385|_mut18,_mut3285 fitness: 1.0
TIME   51994385|_mut1451,_mut80 fitness: 1.0
TIME   51994385|_mut103,_mut3252 fitness: 1.0
TIME   51994385|_mut73,_mut996 fitness: 1.0
TIME   51994385|_mut107,_mut88 fitness: 1.0
TIME   51994385|_mut3283,_mut33 fitness: 1.0
TIME   51994385|_mut3320,_mut70 fitness: 1.0
TIME   51994385|_mut3310,_mut963 fitness: 1.0
TIME   51994385|_mut32,_mut934 fitness: 1.0
TIME   51994385|_mut1030,_mut3181 fitness: 1.0
