TIME     346689|Generated FOMs
TIME   18406874|_mut796,_mut824,_mut834,_mut836 fitness: 1.0
TIME   18406874|_mut796,_mut805,_mut813,_mut836 fitness: 1.0
TIME   18406874|_mut788,_mut809,_mut824,_mut837 fitness: 1.0
TIME   18406874|_mut796,_mut805,_mut824,_mut834 fitness: 1.0
TIME   18406874|_mut797,_mut818,_mut838,_mut845 fitness: 1.0
TIME   18406874|_mut809,_mut816,_mut828,_mut837 fitness: 1.0
TIME   18406874|_mut789,_mut815,_mut834,_mut836 fitness: 1.0
TIME   18406874|_mut784,_mut805,_mut824,_mut834 fitness: 1.0
TIME   18406874|_mut791,_mut797,_mut799,_mut818 fitness: 1.0
TIME   18406874|_mut790,_mut801,_mut821,_mut845 fitness: 1.0
TIME   18406874|_mut795,_mut828,_mut834,_mut836 fitness: 1.0
TIME   18406874|_mut796,_mut809,_mut816,_mut828 fitness: 1.0
TIME   18406874|_mut791,_mut813,_mut818,_mut843 fitness: 1.0
TIME   18406874|_mut795,_mut800,_mut809,_mut837 fitness: 1.0
TIME   18406874|_mut799,_mut813,_mut835,_mut843 fitness: 1.0
TIME   18406874|_mut790,_mut797,_mut822,_mut838 fitness: 1.0
TIME   18406874|_mut797,_mut813,_mut822,_mut845 fitness: 1.0
TIME   18406874|_mut789,_mut807,_mut809,_mut837 fitness: 1.0
TIME   18406874|_mut796,_mut800,_mut805,_mut809 fitness: 1.0
TIME   18406874|_mut787,_mut800,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut790,_mut803,_mut827,_mut845 fitness: 1.0
TIME   18406874|_mut790,_mut797,_mut817,_mut835 fitness: 1.0
TIME   18406874|_mut796,_mut804,_mut810,_mut813 fitness: 1.0
TIME   18406874|_mut788,_mut809,_mut815,_mut824 fitness: 1.0
TIME   18406874|_mut806,_mut809,_mut828,_mut837 fitness: 1.0
TIME   18406874|_mut791,_mut799,_mut813,_mut820 fitness: 1.0
TIME   18406874|_mut790,_mut813,_mut820,_mut835 fitness: 1.0
TIME   18406874|_mut797,_mut801,_mut825,_mut845 fitness: 1.0
TIME   18406874|_mut801,_mut823,_mut827,_mut845 fitness: 1.0
TIME   18406874|_mut791,_mut801,_mut814,_mut845 fitness: 1.0
TIME   18406874|_mut797,_mut801,_mut814,_mut839 fitness: 1.0
TIME   18406874|_mut799,_mut814,_mut821,_mut845 fitness: 1.0
TIME   18406874|_mut821,_mut825,_mut835,_mut844 fitness: 1.0
TIME   18406874|_mut797,_mut821,_mut844,_mut845 fitness: 1.0
TIME   18406874|_mut787,_mut795,_mut807,_mut809 fitness: 1.0
TIME   18406874|_mut789,_mut795,_mut800,_mut834 fitness: 1.0
TIME   18406874|_mut796,_mut800,_mut807,_mut809 fitness: 1.0
TIME   18406874|_mut789,_mut806,_mut809,_mut824 fitness: 1.0
TIME   18406874|_mut789,_mut795,_mut804,_mut834 fitness: 1.0
TIME   18406874|_mut817,_mut821,_mut825,_mut845 fitness: 1.0
TIME   18406874|_mut801,_mut817,_mut821,_mut845 fitness: 1.0
TIME   18406874|_mut787,_mut795,_mut800,_mut809 fitness: 1.0
TIME   18406874|_mut806,_mut809,_mut816,_mut824 fitness: 1.0
TIME   18406874|_mut796,_mut800,_mut809,_mut824 fitness: 1.0
TIME   18406874|_mut791,_mut797,_mut814,_mut845 fitness: 1.0
TIME   18406874|_mut790,_mut818,_mut826,_mut843 fitness: 1.0
TIME   18406874|_mut791,_mut819,_mut839,_mut845 fitness: 1.0
TIME   18406874|_mut791,_mut803,_mut839,_mut843 fitness: 1.0
TIME   18406874|_mut788,_mut809,_mut828,_mut836 fitness: 1.0
TIME   18406874|_mut797,_mut813,_mut826,_mut845 fitness: 1.0
TIME   18406874|_mut797,_mut799,_mut813,_mut845 fitness: 1.0
TIME   18406874|_mut797,_mut799,_mut818,_mut843 fitness: 1.0
TIME   18406874|_mut799,_mut819,_mut826,_mut843 fitness: 1.0
TIME   18406874|_mut790,_mut791,_mut797,_mut845 fitness: 1.0
TIME   18406874|_mut796,_mut805,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut790,_mut821,_mut825,_mut844,_mut845 fitness: 1.0
TIME   18406874|_mut797,_mut814,_mut821,_mut838,_mut843 fitness: 1.0
TIME   18406874|_mut795,_mut806,_mut828,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut790,_mut797,_mut803,_mut839,_mut845 fitness: 1.0
TIME   18406874|_mut796,_mut805,_mut809,_mut824,_mut836 fitness: 1.0
TIME   18406874|_mut800,_mut806,_mut809,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut787,_mut795,_mut806,_mut809,_mut834 fitness: 1.0
TIME   18406874|_mut803,_mut817,_mut821,_mut825,_mut843 fitness: 1.0
TIME   18406874|_mut806,_mut813,_mut816,_mut824,_mut836 fitness: 1.0
TIME   18406874|_mut805,_mut815,_mut824,_mut834,_mut836 fitness: 1.0
TIME   18406874|_mut805,_mut809,_mut816,_mut824,_mut830,_mut836 fitness: 1.0
TIME   18406874|_mut788,_mut809,_mut816,_mut824,_mut834,_mut837 fitness: 1.0
TIME   18406874|_mut796,_mut807,_mut809,_mut816,_mut834,_mut836 fitness: 1.0
TIME   19112964|GENERATION 16
TIME   19112965|_mut780,_mut842 fitness: 1.0
TIME   19112965|_mut801,_mut827 fitness: 1.0
TIME   19112965|_mut817,_mut827 fitness: 1.0
TIME   19112965|_mut797,_mut821 fitness: 1.0
TIME   19112965|_mut819,_mut825 fitness: 1.0
TIME   19112965|_mut805,_mut837 fitness: 1.0
TIME   19112965|_mut828,_mut836 fitness: 1.0
TIME   19112965|_mut805,_mut810 fitness: 1.0
TIME   19112965|_mut818,_mut819 fitness: 1.0
TIME   19112965|_mut805,_mut828 fitness: 1.0
TIME   19112965|_mut790,_mut814 fitness: 1.0
TIME   19112965|_mut820,_mut826 fitness: 1.0
TIME   19112965|_mut839,_mut844 fitness: 1.0
TIME   19112965|_mut818,_mut823 fitness: 1.0
TIME   19112965|_mut788,_mut807 fitness: 1.0
TIME   19112965|_mut810,_mut837 fitness: 1.0
TIME   19112965|_mut799,_mut826 fitness: 1.0
TIME   19112965|_mut800,_mut815 fitness: 1.0
TIME   19112965|_mut813,_mut819 fitness: 1.0
TIME   19112965|_mut805,_mut815 fitness: 1.0
TIME   19112965|_mut797,_mut817 fitness: 1.0
TIME   19112965|_mut799,_mut827 fitness: 1.0
TIME   19112965|_mut814,_mut820 fitness: 1.0
TIME   19112965|_mut803,_mut817 fitness: 1.0
TIME   19112965|_mut784,_mut800 fitness: 1.0
TIME   19112965|_mut817,_mut835 fitness: 1.0
TIME   19112965|_mut819,_mut843 fitness: 1.0
TIME   19112965|_mut804,_mut816 fitness: 1.0
TIME   19112965|_mut790,_mut818,_mut825 fitness: 1.0
TIME   19112965|_mut789,_mut808,_mut837 fitness: 1.0
TIME   19112965|_mut789,_mut795,_mut805 fitness: 1.0
TIME   19112965|_mut795,_mut800,_mut837 fitness: 1.0
TIME   19112965|_mut787,_mut795,_mut836 fitness: 1.0
TIME   19112965|_mut787,_mut800,_mut834 fitness: 1.0
TIME   19112965|_mut787,_mut800,_mut809 fitness: 1.0
TIME   19112965|_mut804,_mut824,_mut837 fitness: 1.0
TIME   19112965|_mut805,_mut813,_mut834 fitness: 1.0
TIME   19112965|_mut796,_mut804,_mut810 fitness: 1.0
TIME   19112965|_mut791,_mut813,_mut821 fitness: 1.0
TIME   19112965|_mut805,_mut815,_mut834 fitness: 1.0
TIME   19112965|_mut784,_mut800,_mut805 fitness: 1.0
TIME   19112965|_mut805,_mut816,_mut837 fitness: 1.0
TIME   19112965|_mut784,_mut815,_mut824 fitness: 1.0
TIME   19112965|_mut817,_mut819,_mut838 fitness: 1.0
TIME   19112965|_mut797,_mut818,_mut826 fitness: 1.0
TIME   19112965|_mut806,_mut834,_mut836 fitness: 1.0
TIME   19112965|_mut791,_mut803,_mut835 fitness: 1.0
TIME   19112965|_mut797,_mut826,_mut835 fitness: 1.0
TIME   19112965|_mut788,_mut795,_mut805 fitness: 1.0
TIME   19112965|_mut800,_mut806,_mut837 fitness: 1.0
TIME   19112965|_mut799,_mut817,_mut835 fitness: 1.0
TIME   19112965|_mut799,_mut823,_mut825 fitness: 1.0
TIME   19112965|_mut800,_mut815,_mut834 fitness: 1.0
TIME   19112965|_mut826,_mut839,_mut845 fitness: 1.0
TIME   19112965|_mut813,_mut814,_mut843 fitness: 1.0
TIME   19112965|_mut787,_mut800,_mut806 fitness: 1.0
TIME   19112965|_mut791,_mut827,_mut843 fitness: 1.0
TIME   19112965|_mut791,_mut827,_mut838 fitness: 1.0
TIME   19112965|_mut795,_mut804,_mut837 fitness: 1.0
TIME   19112965|_mut814,_mut826,_mut844 fitness: 1.0
TIME   19112965|_mut801,_mut835,_mut843 fitness: 1.0
TIME   19112965|_mut790,_mut817,_mut839 fitness: 1.0
TIME   19112965|_mut801,_mut822,_mut838 fitness: 1.0
TIME   19112965|_mut799,_mut823,_mut826 fitness: 1.0
TIME   19112965|_mut790,_mut821,_mut827 fitness: 1.0
TIME   19112965|_mut797,_mut823,_mut827 fitness: 1.0
TIME   19112965|_mut799,_mut817,_mut845 fitness: 1.0
TIME   19112965|_mut800,_mut816,_mut836 fitness: 1.0
TIME   19112965|_mut784,_mut807,_mut828 fitness: 1.0
TIME   19112965|_mut790,_mut823,_mut826 fitness: 1.0
TIME   19112965|_mut791,_mut819,_mut835 fitness: 1.0
TIME   19112965|_mut814,_mut823,_mut825 fitness: 1.0
TIME   19112965|_mut787,_mut796,_mut836 fitness: 1.0
TIME   19112966|_mut818,_mut823,_mut825 fitness: 1.0
TIME   19112966|_mut817,_mut820,_mut843 fitness: 1.0
TIME   19112966|_mut797,_mut803,_mut823 fitness: 1.0
TIME   19112966|_mut814,_mut822,_mut826 fitness: 1.0
TIME   19112966|_mut788,_mut796,_mut806 fitness: 1.0
TIME   19112966|_mut787,_mut810,_mut813 fitness: 1.0
TIME   19112966|_mut789,_mut816,_mut824 fitness: 1.0
TIME   19112966|_mut799,_mut814,_mut843 fitness: 1.0
TIME   19112966|_mut823,_mut827,_mut845 fitness: 1.0
TIME   19112966|_mut818,_mut819,_mut843 fitness: 1.0
TIME   19112966|_mut790,_mut823,_mut838 fitness: 1.0
TIME   19112966|_mut813,_mut817,_mut835 fitness: 1.0
TIME   19112966|_mut790,_mut817,_mut843 fitness: 1.0
TIME   19112966|_mut803,_mut825,_mut839 fitness: 1.0
TIME   19112966|_mut789,_mut807,_mut816 fitness: 1.0
TIME   19112966|_mut788,_mut815,_mut834 fitness: 1.0
TIME   19112966|_mut820,_mut838,_mut844 fitness: 1.0
TIME   19112966|_mut839,_mut844,_mut845 fitness: 1.0
TIME   19112966|_mut796,_mut800,_mut834 fitness: 1.0
TIME   19112966|_mut791,_mut820,_mut838 fitness: 1.0
TIME   19112966|_mut790,_mut814,_mut844 fitness: 1.0
TIME   19112966|_mut818,_mut827,_mut838 fitness: 1.0
TIME   19112966|_mut797,_mut825,_mut844 fitness: 1.0
TIME   19112966|_mut795,_mut807,_mut815 fitness: 1.0
TIME   19112966|_mut820,_mut838,_mut843 fitness: 1.0
TIME   19112966|_mut799,_mut813,_mut822 fitness: 1.0
TIME   19112966|_mut791,_mut799,_mut813 fitness: 1.0
TIME   19112966|_mut801,_mut814,_mut825 fitness: 1.0
TIME   19112966|_mut800,_mut809,_mut836 fitness: 1.0
TIME   19112966|_mut784,_mut810,_mut816 fitness: 1.0
TIME   19112966|_mut784,_mut800,_mut806 fitness: 1.0
TIME   19112966|_mut789,_mut796,_mut836 fitness: 1.0
TIME   19112966|_mut806,_mut824,_mut836 fitness: 1.0
TIME   19112966|_mut800,_mut815,_mut828 fitness: 1.0
TIME   19112966|_mut787,_mut806,_mut824 fitness: 1.0
TIME   19112966|_mut799,_mut819,_mut826 fitness: 1.0
TIME   19112966|_mut813,_mut817,_mut822 fitness: 1.0
TIME   19112966|_mut820,_mut825,_mut843 fitness: 1.0
TIME   19112966|_mut803,_mut823,_mut838 fitness: 1.0
TIME   19112966|_mut790,_mut803,_mut819 fitness: 1.0
TIME   19112966|_mut787,_mut804,_mut816 fitness: 1.0
TIME   19112966|_mut820,_mut826,_mut843 fitness: 1.0
TIME   19112966|_mut784,_mut806,_mut809 fitness: 1.0
TIME   19112966|_mut790,_mut799,_mut813 fitness: 1.0
TIME   19112966|_mut797,_mut803,_mut814 fitness: 1.0
TIME   19112966|_mut790,_mut797,_mut835 fitness: 1.0
TIME   19112966|_mut813,_mut826,_mut835 fitness: 1.0
TIME   19112966|_mut790,_mut801,_mut818 fitness: 1.0
TIME   19112966|_mut790,_mut813,_mut821 fitness: 1.0
TIME   19112966|_mut791,_mut817,_mut826 fitness: 1.0
TIME   19112966|_mut795,_mut816,_mut828 fitness: 1.0
TIME   19112966|_mut788,_mut806,_mut828 fitness: 1.0
TIME   19112966|_mut799,_mut813,_mut838 fitness: 1.0
TIME   19112966|_mut790,_mut791,_mut819 fitness: 1.0
TIME   19112966|_mut787,_mut795,_mut816 fitness: 1.0
TIME   19112966|_mut791,_mut801,_mut835 fitness: 1.0
TIME   19112966|_mut791,_mut823,_mut838 fitness: 1.0
TIME   19112966|_mut791,_mut822,_mut843 fitness: 1.0
TIME   19112966|_mut784,_mut816,_mut834 fitness: 1.0
TIME   19112966|_mut799,_mut827,_mut839 fitness: 1.0
TIME   19112966|_mut790,_mut825,_mut843 fitness: 1.0
TIME   19112966|_mut801,_mut822,_mut839 fitness: 1.0
TIME   19112966|_mut817,_mut827,_mut838 fitness: 1.0
TIME   19112966|_mut809,_mut815,_mut828 fitness: 1.0
TIME   19112966|_mut817,_mut821,_mut826 fitness: 1.0
TIME   19112966|_mut787,_mut795,_mut805 fitness: 1.0
TIME   19112966|_mut807,_mut810,_mut834 fitness: 1.0
TIME   19112966|_mut813,_mut814,_mut826 fitness: 1.0
TIME   19112966|_mut797,_mut814,_mut827 fitness: 1.0
TIME   19112966|_mut790,_mut791,_mut822 fitness: 1.0
TIME   19112966|_mut818,_mut821,_mut835 fitness: 1.0
TIME   19112966|_mut791,_mut826,_mut844 fitness: 1.0
TIME   19112966|_mut791,_mut818,_mut825 fitness: 1.0
TIME   19112966|_mut800,_mut806,_mut828 fitness: 1.0
TIME   19112966|_mut787,_mut795,_mut828 fitness: 1.0
TIME   19112966|_mut787,_mut807,_mut824 fitness: 1.0
TIME   19112966|_mut796,_mut800,_mut806 fitness: 1.0
TIME   19112966|_mut797,_mut823,_mut844 fitness: 1.0
TIME   19112966|_mut797,_mut827,_mut839 fitness: 1.0
TIME   19112966|_mut791,_mut822,_mut826 fitness: 1.0
TIME   19112966|_mut795,_mut800,_mut805 fitness: 1.0
TIME   19112966|_mut796,_mut804,_mut813 fitness: 1.0
TIME   19112966|_mut787,_mut805,_mut813 fitness: 1.0
TIME   19112966|_mut784,_mut809,_mut816 fitness: 1.0
TIME   19112966|_mut791,_mut799,_mut826 fitness: 1.0
TIME   19112966|_mut795,_mut800,_mut806 fitness: 1.0
TIME   19112966|_mut805,_mut813,_mut837 fitness: 1.0
TIME   19112966|_mut787,_mut804,_mut810 fitness: 1.0
TIME   19112966|_mut787,_mut795,_mut800 fitness: 1.0
TIME   19112966|_mut823,_mut838,_mut845 fitness: 1.0
TIME   19112967|_mut817,_mut826,_mut838 fitness: 1.0
TIME   19112967|_mut790,_mut803,_mut827 fitness: 1.0
TIME   19112967|_mut821,_mut838,_mut845 fitness: 1.0
TIME   19112967|_mut805,_mut816,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut815,_mut824,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut810,_mut816,_mut824,_mut836 fitness: 1.0
TIME   19112967|_mut788,_mut809,_mut815,_mut834 fitness: 1.0
TIME   19112967|_mut797,_mut799,_mut838,_mut845 fitness: 1.0
TIME   19112967|_mut801,_mut827,_mut835,_mut845 fitness: 1.0
TIME   19112967|_mut799,_mut817,_mut820,_mut845 fitness: 1.0
TIME   19112967|_mut787,_mut796,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut799,_mut817,_mut821,_mut845 fitness: 1.0
TIME   19112967|_mut800,_mut804,_mut824,_mut834 fitness: 1.0
TIME   19112967|_mut789,_mut806,_mut809,_mut837 fitness: 1.0
TIME   19112967|_mut791,_mut818,_mut823,_mut845 fitness: 1.0
TIME   19112967|_mut800,_mut804,_mut813,_mut834 fitness: 1.0
TIME   19112967|_mut805,_mut809,_mut816,_mut824 fitness: 1.0
TIME   19112967|_mut784,_mut806,_mut816,_mut834 fitness: 1.0
TIME   19112967|_mut787,_mut796,_mut809,_mut816 fitness: 1.0
TIME   19112967|_mut801,_mut813,_mut814,_mut845 fitness: 1.0
TIME   19112967|_mut821,_mut826,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut790,_mut821,_mut827,_mut845 fitness: 1.0
TIME   19112967|_mut809,_mut824,_mut834,_mut837 fitness: 1.0
TIME   19112967|_mut788,_mut804,_mut809,_mut834 fitness: 1.0
TIME   19112967|_mut789,_mut800,_mut809,_mut836 fitness: 1.0
TIME   19112967|_mut788,_mut828,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut797,_mut825,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut801,_mut818,_mut821,_mut845 fitness: 1.0
TIME   19112967|_mut791,_mut817,_mut821,_mut845 fitness: 1.0
TIME   19112967|_mut801,_mut817,_mut821,_mut839 fitness: 1.0
TIME   19112967|_mut805,_mut809,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut787,_mut805,_mut824,_mut834 fitness: 1.0
TIME   19112967|_mut788,_mut805,_mut809,_mut828 fitness: 1.0
TIME   19112967|_mut803,_mut818,_mut825,_mut845 fitness: 1.0
TIME   19112967|_mut787,_mut800,_mut805,_mut834 fitness: 1.0
TIME   19112967|_mut818,_mut820,_mut825,_mut838 fitness: 1.0
TIME   19112967|_mut813,_mut818,_mut839,_mut845 fitness: 1.0
TIME   19112967|_mut787,_mut807,_mut809,_mut813 fitness: 1.0
TIME   19112967|_mut797,_mut819,_mut826,_mut845 fitness: 1.0
TIME   19112967|_mut797,_mut818,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut789,_mut804,_mut834,_mut836 fitness: 1.0
TIME   19112967|_mut788,_mut815,_mut824,_mut837 fitness: 1.0
TIME   19112967|_mut789,_mut796,_mut805,_mut824 fitness: 1.0
TIME   19112967|_mut788,_mut815,_mut828,_mut834 fitness: 1.0
TIME   19112967|_mut788,_mut795,_mut805,_mut824 fitness: 1.0
TIME   19112967|_mut787,_mut796,_mut805,_mut810 fitness: 1.0
TIME   19112967|_mut789,_mut815,_mut824,_mut834 fitness: 1.0
TIME   19112967|_mut791,_mut827,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut796,_mut807,_mut809,_mut828 fitness: 1.0
TIME   19112967|_mut797,_mut818,_mut835,_mut845 fitness: 1.0
TIME   19112967|_mut791,_mut801,_mut814,_mut839 fitness: 1.0
TIME   19112967|_mut790,_mut797,_mut818,_mut843 fitness: 1.0
TIME   19112967|_mut791,_mut799,_mut826,_mut845 fitness: 1.0
TIME   19112967|_mut787,_mut796,_mut800,_mut816 fitness: 1.0
TIME   19112967|_mut800,_mut804,_mut808,_mut828 fitness: 1.0
TIME   19112967|_mut790,_mut801,_mut818,_mut845 fitness: 1.0
TIME   19112967|_mut791,_mut799,_mut822,_mut845 fitness: 1.0
TIME   19112967|_mut790,_mut801,_mut821,_mut825 fitness: 1.0
TIME   19112967|_mut787,_mut796,_mut810,_mut828 fitness: 1.0
TIME   19112967|_mut797,_mut827,_mut839,_mut845 fitness: 1.0
TIME   19112967|_mut817,_mut819,_mut825,_mut845 fitness: 1.0
TIME   19112967|_mut790,_mut797,_mut821,_mut839 fitness: 1.0
TIME   19112967|_mut797,_mut819,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut790,_mut814,_mut823,_mut844 fitness: 1.0
TIME   19112967|_mut800,_mut806,_mut809,_mut837 fitness: 1.0
TIME   19112967|_mut790,_mut803,_mut814,_mut827 fitness: 1.0
TIME   19112967|_mut791,_mut818,_mut820,_mut827 fitness: 1.0
TIME   19112967|_mut818,_mut838,_mut843,_mut845 fitness: 1.0
TIME   19112967|_mut787,_mut800,_mut809,_mut824 fitness: 1.0
TIME   19112967|_mut814,_mut819,_mut827,_mut845 fitness: 1.0
TIME   19112967|_mut784,_mut809,_mut824,_mut834 fitness: 1.0
TIME   19112967|_mut796,_mut809,_mut824,_mut837 fitness: 1.0
TIME   19112967|_mut788,_mut809,_mut824,_mut834 fitness: 1.0
TIME   19112967|_mut817,_mut827,_mut844,_mut845 fitness: 1.0
TIME   19112967|_mut790,_mut797,_mut820,_mut845 fitness: 1.0
TIME   19112967|_mut800,_mut807,_mut809,_mut837 fitness: 1.0
TIME   19112967|_mut789,_mut795,_mut806,_mut828 fitness: 1.0
TIME   19112967|_mut803,_mut814,_mut826,_mut843 fitness: 1.0
TIME   19112967|_mut797,_mut818,_mut838,_mut843 fitness: 1.0
TIME   19112967|_mut790,_mut818,_mut825,_mut843 fitness: 1.0
TIME   19112967|_mut788,_mut796,_mut807,_mut809 fitness: 1.0
TIME   19112967|_mut787,_mut795,_mut828,_mut834 fitness: 1.0
TIME   19112967|_mut789,_mut795,_mut806,_mut834 fitness: 1.0
TIME   19112967|_mut803,_mut825,_mut844,_mut845 fitness: 1.0
TIME   19112967|_mut795,_mut804,_mut809,_mut834 fitness: 1.0
TIME   19112968|_mut806,_mut815,_mut834,_mut836 fitness: 1.0
TIME   19112968|_mut790,_mut797,_mut813,_mut845 fitness: 1.0
TIME   19112968|_mut791,_mut803,_mut813,_mut825 fitness: 1.0
TIME   19112968|_mut791,_mut825,_mut843,_mut845 fitness: 1.0
TIME   19112968|_mut790,_mut791,_mut801,_mut845 fitness: 1.0
TIME   19112968|_mut791,_mut799,_mut814,_mut823 fitness: 1.0
TIME   19112968|_mut800,_mut805,_mut824,_mut834 fitness: 1.0
TIME   19112968|_mut788,_mut795,_mut804,_mut834 fitness: 1.0
TIME   19112968|_mut784,_mut806,_mut816,_mut836 fitness: 1.0
TIME   19112968|_mut789,_mut816,_mut834,_mut836 fitness: 1.0
TIME   19112968|_mut791,_mut797,_mut803,_mut845 fitness: 1.0
TIME   19112968|_mut787,_mut809,_mut815,_mut834 fitness: 1.0
TIME   19112968|_mut791,_mut803,_mut826,_mut845 fitness: 1.0
TIME   19112968|_mut801,_mut823,_mut825,_mut845 fitness: 1.0
TIME   19112968|_mut796,_mut809,_mut816,_mut834,_mut836 fitness: 1.0
TIME   19112968|_mut788,_mut806,_mut809,_mut816,_mut834 fitness: 1.0
TIME   19112968|_mut817,_mut821,_mut825,_mut838,_mut843 fitness: 1.0
TIME   19112968|_mut789,_mut805,_mut809,_mut834,_mut837 fitness: 1.0
TIME   19112968|_mut784,_mut807,_mut809,_mut816,_mut837 fitness: 1.0
TIME   19838055|GENERATION 17
TIME   19838056|_mut817,_mut838 fitness: 1.0
TIME   19838056|_mut822,_mut838 fitness: 1.0
TIME   19838056|_mut796,_mut830 fitness: 1.0
TIME   19838056|_mut815,_mut833 fitness: 1.0
TIME   19838056|_mut795,_mut833 fitness: 1.0
TIME   19838056|_mut788,_mut805 fitness: 1.0
TIME   19838056|_mut799,_mut823 fitness: 1.0
TIME   19838056|_mut804,_mut810 fitness: 1.0
TIME   19838056|_mut838,_mut840 fitness: 1.0
TIME   19838056|_mut815,_mut836 fitness: 1.0
TIME   19838056|_mut807,_mut815 fitness: 1.0
TIME   19838056|_mut791,_mut820 fitness: 1.0
TIME   19838056|_mut788,_mut810 fitness: 1.0
TIME   19838056|_mut800,_mut810 fitness: 1.0
TIME   19838056|_mut787,_mut800,_mut824 fitness: 1.0
TIME   19838056|_mut791,_mut797,_mut821 fitness: 1.0
TIME   19838056|_mut791,_mut814,_mut838 fitness: 1.0
TIME   19838056|_mut823,_mut827,_mut839 fitness: 1.0
TIME   19838056|_mut797,_mut813,_mut822 fitness: 1.0
TIME   19838056|_mut796,_mut830,_mut836 fitness: 1.0
TIME   19838056|_mut797,_mut801,_mut825 fitness: 1.0
TIME   19838056|_mut817,_mut819,_mut827 fitness: 1.0
TIME   19838056|_mut813,_mut818,_mut839 fitness: 1.0
TIME   19838056|_mut791,_mut813,_mut820 fitness: 1.0
TIME   19838056|_mut800,_mut806,_mut809 fitness: 1.0
TIME   19838056|_mut788,_mut815,_mut824 fitness: 1.0
TIME   19838056|_mut797,_mut821,_mut839 fitness: 1.0
TIME   19838056|_mut795,_mut805,_mut824 fitness: 1.0
TIME   19838056|_mut817,_mut819,_mut825 fitness: 1.0
TIME   19838056|_mut810,_mut824,_mut834 fitness: 1.0
TIME   19838056|_mut806,_mut810,_mut824 fitness: 1.0
TIME   19838056|_mut800,_mut804,_mut828 fitness: 1.0
TIME   19838056|_mut788,_mut824,_mut837 fitness: 1.0
TIME   19838056|_mut796,_mut810,_mut828 fitness: 1.0
TIME   19838056|_mut797,_mut818,_mut838 fitness: 1.0
TIME   19838056|_mut784,_mut795,_mut805 fitness: 1.0
TIME   19838056|_mut806,_mut810,_mut816 fitness: 1.0
TIME   19838056|_mut801,_mut814,_mut839 fitness: 1.0
TIME   19838056|_mut791,_mut821,_mut835 fitness: 1.0
TIME   19838056|_mut797,_mut813,_mut825 fitness: 1.0
TIME   19838056|_mut791,_mut825,_mut838 fitness: 1.0
TIME   19838056|_mut821,_mut825,_mut838 fitness: 1.0
TIME   19838056|_mut790,_mut799,_mut843 fitness: 1.0
TIME   19838056|_mut799,_mut821,_mut825 fitness: 1.0
TIME   19838056|_mut787,_mut824,_mut837 fitness: 1.0
TIME   19838056|_mut803,_mut819,_mut835 fitness: 1.0
TIME   19838056|_mut805,_mut815,_mut836 fitness: 1.0
TIME   19838056|_mut817,_mut838,_mut843 fitness: 1.0
TIME   19838056|_mut791,_mut821,_mut838 fitness: 1.0
TIME   19838056|_mut787,_mut806,_mut815 fitness: 1.0
TIME   19838056|_mut819,_mut839,_mut843 fitness: 1.0
TIME   19838056|_mut787,_mut800,_mut810 fitness: 1.0
TIME   19838056|_mut799,_mut821,_mut843 fitness: 1.0
TIME   19838056|_mut790,_mut801,_mut813 fitness: 1.0
