TIME     342154|Generated FOMs
TIME   15353464|_mut1386,_mut1399,_mut1416 fitness: 1.0
TIME   15353464|_mut1382,_mut1386,_mut1478 fitness: 1.0
TIME   15353464|_mut1445,_mut1467,_mut1480 fitness: 1.0
TIME   15353464|_mut1445,_mut1493,_mut1499 fitness: 1.0
TIME   15353464|_mut1430,_mut1445,_mut1482 fitness: 1.0
TIME   15353464|_mut1445,_mut1459,_mut1509 fitness: 1.0
TIME   15353464|_mut1416,_mut1438,_mut1476 fitness: 1.0
TIME   15353464|_mut1390,_mut1420,_mut1500 fitness: 1.0
TIME   15353464|_mut1369,_mut1405,_mut1445 fitness: 1.0
TIME   15353464|_mut1384,_mut1393,_mut1420 fitness: 1.0
TIME   15353464|_mut1369,_mut1416,_mut1495 fitness: 1.0
TIME   15353464|_mut1382,_mut1399,_mut1463 fitness: 1.0
TIME   15353464|_mut1436,_mut1445,_mut1458 fitness: 1.0
TIME   15353464|_mut1413,_mut1436,_mut1445 fitness: 1.0
TIME   15353464|_mut1394,_mut1445,_mut1467 fitness: 1.0
TIME   15353464|_mut1462,_mut1473,_mut1513 fitness: 1.0
TIME   15353464|_mut1420,_mut1480,_mut1503 fitness: 1.0
TIME   15353464|_mut1390,_mut1466,_mut1503 fitness: 1.0
TIME   15353464|_mut1462,_mut1468,_mut1503 fitness: 1.0
TIME   15353464|_mut1413,_mut1451,_mut1473 fitness: 1.0
TIME   15353464|_mut1453,_mut1488,_mut1503 fitness: 1.0
TIME   15353464|_mut1458,_mut1466,_mut1499 fitness: 1.0
TIME   15353464|_mut1370,_mut1435,_mut1503 fitness: 1.0
TIME   15353464|_mut1397,_mut1485,_mut1500 fitness: 1.0
TIME   15353464|_mut1407,_mut1409,_mut1473 fitness: 1.0
TIME   15353464|_mut1420,_mut1451,_mut1503 fitness: 1.0
TIME   15353464|_mut1390,_mut1426,_mut1493 fitness: 1.0
TIME   15353464|_mut1432,_mut1468,_mut1488 fitness: 1.0
TIME   15353464|_mut1412,_mut1416,_mut1458 fitness: 1.0
TIME   15353464|_mut1392,_mut1445,_mut1489 fitness: 1.0
TIME   15353464|_mut1384,_mut1421,_mut1461 fitness: 1.0
TIME   15353464|_mut1417,_mut1430,_mut1445 fitness: 1.0
TIME   15353464|_mut1392,_mut1438,_mut1486 fitness: 1.0
TIME   15353464|_mut1390,_mut1403,_mut1485 fitness: 1.0
TIME   15353464|_mut1389,_mut1480,_mut1509 fitness: 1.0
TIME   15353464|_mut1397,_mut1415,_mut1488 fitness: 1.0
TIME   15353464|_mut1371,_mut1445,_mut1480 fitness: 1.0
TIME   15353464|_mut1386,_mut1405,_mut1503 fitness: 1.0
TIME   15353464|_mut1466,_mut1473,_mut1493 fitness: 1.0
TIME   15353464|_mut1432,_mut1445,_mut1451 fitness: 1.0
TIME   15353464|_mut1390,_mut1412,_mut1445 fitness: 1.0
TIME   15353464|_mut1445,_mut1455,_mut1480 fitness: 1.0
TIME   15353464|_mut1421,_mut1473,_mut1486 fitness: 1.0
TIME   15353464|_mut1421,_mut1500,_mut1513 fitness: 1.0
TIME   15353465|_mut1458,_mut1473,_mut1500 fitness: 1.0
TIME   15353465|_mut1422,_mut1439,_mut1485 fitness: 1.0
TIME   15353465|_mut1416,_mut1473,_mut1513 fitness: 1.0
TIME   15353465|_mut1438,_mut1461,_mut1503 fitness: 1.0
TIME   15353465|_mut1412,_mut1449,_mut1461 fitness: 1.0
TIME   15353465|_mut1371,_mut1393,_mut1466 fitness: 1.0
TIME   15353465|_mut1482,_mut1493,_mut1503 fitness: 1.0
TIME   15353465|_mut1369,_mut1430,_mut1449 fitness: 1.0
TIME   15353465|_mut1386,_mut1453,_mut1473 fitness: 1.0
TIME   15353465|_mut1480,_mut1489,_mut1499 fitness: 1.0
TIME   15353465|_mut1407,_mut1462,_mut1503 fitness: 1.0
TIME   15353465|_mut1466,_mut1480,_mut1499 fitness: 1.0
TIME   15353465|_mut1386,_mut1415,_mut1503 fitness: 1.0
TIME   15353465|_mut1445,_mut1462,_mut1476 fitness: 1.0
TIME   15353465|_mut1428,_mut1445,_mut1451 fitness: 1.0
TIME   15353465|_mut1415,_mut1466,_mut1503 fitness: 1.0
TIME   15353465|_mut1380,_mut1445,_mut1467 fitness: 1.0
TIME   15353465|_mut1416,_mut1493,_mut1509 fitness: 1.0
TIME   15353465|_mut1480,_mut1482,_mut1503 fitness: 1.0
TIME   15353465|_mut1438,_mut1449,_mut1461 fitness: 1.0
TIME   15353465|_mut1399,_mut1495,_mut1500 fitness: 1.0
TIME   15353465|_mut1415,_mut1462,_mut1473 fitness: 1.0
TIME   15353465|_mut1415,_mut1473,_mut1488 fitness: 1.0
TIME   15353465|_mut1399,_mut1432,_mut1445 fitness: 1.0
TIME   15353465|_mut1445,_mut1453,_mut1455 fitness: 1.0
TIME   15353465|_mut1409,_mut1468,_mut1509 fitness: 1.0
TIME   15353465|_mut1370,_mut1451,_mut1503 fitness: 1.0
TIME   15353465|_mut1369,_mut1382,_mut1494 fitness: 1.0
TIME   15353465|_mut1384,_mut1459,_mut1461 fitness: 1.0
TIME   15353465|_mut1394,_mut1397,_mut1413 fitness: 1.0
TIME   15353465|_mut1436,_mut1445,_mut1453 fitness: 1.0
TIME   15353465|_mut1386,_mut1397,_mut1420 fitness: 1.0
TIME   15353465|_mut1462,_mut1495,_mut1500 fitness: 1.0
TIME   15353465|_mut1393,_mut1407,_mut1494 fitness: 1.0
TIME   15353465|_mut1369,_mut1412,_mut1503 fitness: 1.0
TIME   15353465|_mut1413,_mut1473,_mut1476 fitness: 1.0
TIME   15353465|_mut1375,_mut1405,_mut1466 fitness: 1.0
TIME   15353465|_mut1412,_mut1426,_mut1449 fitness: 1.0
TIME   15353465|_mut1370,_mut1399,_mut1473 fitness: 1.0
TIME   15353465|_mut1384,_mut1390,_mut1415 fitness: 1.0
TIME   15353465|_mut1435,_mut1461,_mut1503 fitness: 1.0
TIME   15353465|_mut1413,_mut1420,_mut1468 fitness: 1.0
TIME   15353465|_mut1392,_mut1485,_mut1503 fitness: 1.0
TIME   15353465|_mut1370,_mut1453,_mut1503 fitness: 1.0
TIME   15353465|_mut1389,_mut1409,_mut1500 fitness: 1.0
TIME   15353465|_mut1399,_mut1421,_mut1488 fitness: 1.0
TIME   15353465|_mut1417,_mut1495,_mut1503 fitness: 1.0
TIME   15353465|_mut1386,_mut1394,_mut1503 fitness: 1.0
TIME   15353465|_mut1369,_mut1493,_mut1503 fitness: 1.0
TIME   15353465|_mut1371,_mut1407,_mut1426 fitness: 1.0
TIME   15353465|_mut1371,_mut1440,_mut1503 fitness: 1.0
TIME   15353465|_mut1438,_mut1462,_mut1509 fitness: 1.0
TIME   15353465|_mut1397,_mut1473,_mut1486 fitness: 1.0
TIME   15353465|_mut1405,_mut1440,_mut1486 fitness: 1.0
TIME   15353465|_mut1403,_mut1476,_mut1499 fitness: 1.0
TIME   15353465|_mut1412,_mut1476,_mut1485 fitness: 1.0
TIME   15353465|_mut1397,_mut1451,_mut1503 fitness: 1.0
TIME   15353465|_mut1426,_mut1458,_mut1466 fitness: 1.0
TIME   15353465|_mut1393,_mut1428,_mut1435 fitness: 1.0
TIME   15353465|_mut1459,_mut1468,_mut1473 fitness: 1.0
TIME   15353465|_mut1432,_mut1451,_mut1509 fitness: 1.0
TIME   15353465|_mut1399,_mut1415,_mut1432 fitness: 1.0
TIME   15353465|_mut1399,_mut1430,_mut1445 fitness: 1.0
TIME   15353465|_mut1397,_mut1468,_mut1500 fitness: 1.0
TIME   15353465|_mut1369,_mut1422,_mut1426 fitness: 1.0
TIME   15353465|_mut1384,_mut1389,_mut1413 fitness: 1.0
TIME   15353465|_mut1422,_mut1436,_mut1473 fitness: 1.0
TIME   15353465|_mut1370,_mut1384,_mut1473 fitness: 1.0
TIME   15353465|_mut1382,_mut1389,_mut1480 fitness: 1.0
TIME   15353465|_mut1445,_mut1499,_mut1509 fitness: 1.0
TIME   15353465|_mut1453,_mut1493,_mut1500 fitness: 1.0
TIME   15353465|_mut1384,_mut1445,_mut1486 fitness: 1.0
TIME   15353465|_mut1421,_mut1463,_mut1503 fitness: 1.0
TIME   15353465|_mut1422,_mut1466,_mut1473 fitness: 1.0
TIME   15353465|_mut1380,_mut1392,_mut1445 fitness: 1.0
TIME   15353465|_mut1384,_mut1416,_mut1440 fitness: 1.0
TIME   15353465|_mut1393,_mut1416,_mut1476 fitness: 1.0
TIME   15353465|_mut1459,_mut1466,_mut1503 fitness: 1.0
TIME   15353465|_mut1405,_mut1415,_mut1435 fitness: 1.0
TIME   15353465|_mut1374,_mut1392,_mut1416 fitness: 1.0
TIME   15353465|_mut1468,_mut1473,_mut1476 fitness: 1.0
TIME   15353465|_mut1370,_mut1380,_mut1489 fitness: 1.0
TIME   15353465|_mut1412,_mut1458,_mut1503 fitness: 1.0
TIME   15353465|_mut1409,_mut1432,_mut1445 fitness: 1.0
TIME   15353465|_mut1416,_mut1451,_mut1480 fitness: 1.0
TIME   15353465|_mut1461,_mut1468,_mut1473 fitness: 1.0
TIME   15353465|_mut1386,_mut1416,_mut1480 fitness: 1.0
TIME   15353465|_mut1380,_mut1386,_mut1445 fitness: 1.0
TIME   15353465|_mut1407,_mut1416,_mut1480 fitness: 1.0
TIME   15353465|_mut1370,_mut1413,_mut1509 fitness: 1.0
TIME   15353465|_mut1432,_mut1445,_mut1467 fitness: 1.0
TIME   15353465|_mut1449,_mut1499,_mut1503 fitness: 1.0
TIME   15353465|_mut1380,_mut1403,_mut1409 fitness: 1.0
TIME   15353466|_mut1430,_mut1438,_mut1445 fitness: 1.0
TIME   15353466|_mut1422,_mut1432,_mut1449 fitness: 1.0
TIME   15353466|_mut1436,_mut1445,_mut1467 fitness: 1.0
TIME   15353466|_mut1374,_mut1430,_mut1494 fitness: 1.0
TIME   15353466|_mut1393,_mut1468,_mut1485 fitness: 1.0
TIME   15353466|_mut1380,_mut1399,_mut1420 fitness: 1.0
TIME   15353466|_mut1412,_mut1462,_mut1480 fitness: 1.0
TIME   15353466|_mut1389,_mut1488,_mut1503 fitness: 1.0
TIME   15353466|_mut1436,_mut1445,_mut1476 fitness: 1.0
TIME   15353466|_mut1386,_mut1417,_mut1478 fitness: 1.0
TIME   15353466|_mut1384,_mut1480,_mut1503 fitness: 1.0
TIME   15353466|_mut1420,_mut1499,_mut1503 fitness: 1.0
TIME   15353466|_mut1416,_mut1468,_mut1513 fitness: 1.0
TIME   15353466|_mut1440,_mut1468,_mut1489 fitness: 1.0
TIME   15353466|_mut1428,_mut1499,_mut1503 fitness: 1.0
TIME   15353466|_mut1417,_mut1473,_mut1509 fitness: 1.0
TIME   15353466|_mut1422,_mut1445,_mut1480 fitness: 1.0
TIME   15353466|_mut1375,_mut1382,_mut1422 fitness: 1.0
TIME   15353466|_mut1426,_mut1494,_mut1503 fitness: 1.0
TIME   15353466|_mut1440,_mut1453,_mut1493 fitness: 1.0
TIME   15353466|_mut1445,_mut1468,_mut1499 fitness: 1.0
TIME   15353466|_mut1399,_mut1412,_mut1473 fitness: 1.0
TIME   15353466|_mut1374,_mut1420,_mut1509 fitness: 1.0
TIME   15353466|_mut1413,_mut1420,_mut1490 fitness: 1.0
TIME   15353466|_mut1380,_mut1386,_mut1503 fitness: 1.0
TIME   15353466|_mut1422,_mut1473,_mut1499 fitness: 1.0
TIME   15353466|_mut1420,_mut1440,_mut1485 fitness: 1.0
TIME   15353466|_mut1370,_mut1430,_mut1503 fitness: 1.0
TIME   15353466|_mut1384,_mut1397,_mut1412 fitness: 1.0
TIME   15353466|_mut1389,_mut1468,_mut1473 fitness: 1.0
TIME   15353466|_mut1371,_mut1416,_mut1473 fitness: 1.0
TIME   15353466|_mut1382,_mut1422,_mut1500 fitness: 1.0
TIME   15353466|_mut1384,_mut1466,_mut1503 fitness: 1.0
TIME   15353466|_mut1422,_mut1436,_mut1503 fitness: 1.0
TIME   15353466|_mut1449,_mut1455,_mut1503 fitness: 1.0
TIME   15353466|_mut1422,_mut1435,_mut1453 fitness: 1.0
TIME   15353466|_mut1382,_mut1500,_mut1509 fitness: 1.0
TIME   15353466|_mut1409,_mut1426,_mut1480 fitness: 1.0
TIME   15353466|_mut1380,_mut1392,_mut1499 fitness: 1.0
TIME   15353466|_mut1405,_mut1426,_mut1473 fitness: 1.0
TIME   15353466|_mut1412,_mut1440,_mut1489 fitness: 1.0
TIME   15353466|_mut1461,_mut1503,_mut1509 fitness: 1.0
TIME   15353466|_mut1393,_mut1430,_mut1473 fitness: 1.0
TIME   15353466|_mut1458,_mut1478,_mut1494 fitness: 1.0
TIME   15353466|_mut1375,_mut1458,_mut1473 fitness: 1.0
TIME   15353466|_mut1392,_mut1436,_mut1445 fitness: 1.0
TIME   15353466|_mut1415,_mut1463,_mut1473 fitness: 1.0
TIME   15353466|_mut1390,_mut1459,_mut1466 fitness: 1.0
TIME   15353466|_mut1403,_mut1482,_mut1503 fitness: 1.0
TIME   15353466|_mut1399,_mut1409,_mut1435 fitness: 1.0
TIME   15353466|_mut1415,_mut1428,_mut1509 fitness: 1.0
TIME   15353466|_mut1384,_mut1436,_mut1461 fitness: 1.0
TIME   15353466|_mut1420,_mut1428,_mut1500 fitness: 1.0
TIME   15353466|_mut1405,_mut1476,_mut1486 fitness: 1.0
TIME   15353466|_mut1412,_mut1468,_mut1503 fitness: 1.0
TIME   15353466|_mut1426,_mut1453,_mut1494 fitness: 1.0
TIME   15353466|_mut1369,_mut1495,_mut1503 fitness: 1.0
TIME   15353466|_mut1380,_mut1394,_mut1430 fitness: 1.0
TIME   15353466|_mut1390,_mut1398,_mut1473 fitness: 1.0
TIME   15353466|_mut1416,_mut1438,_mut1500 fitness: 1.0
TIME   15353466|_mut1407,_mut1409,_mut1494 fitness: 1.0
TIME   15353466|_mut1407,_mut1458,_mut1476 fitness: 1.0
TIME   15353466|_mut1390,_mut1499,_mut1503 fitness: 1.0
TIME   15353466|_mut1445,_mut1461,_mut1509 fitness: 1.0
TIME   15353466|_mut1369,_mut1445,_mut1486 fitness: 1.0
TIME   15353466|_mut1397,_mut1445,_mut1462 fitness: 1.0
TIME   15353466|_mut1445,_mut1461,_mut1495 fitness: 1.0
TIME   15353466|_mut1435,_mut1438,_mut1459 fitness: 1.0
TIME   15353466|_mut1453,_mut1468,_mut1503 fitness: 1.0
TIME   15353466|_mut1422,_mut1473,_mut1482 fitness: 1.0
TIME   15353466|_mut1375,_mut1445,_mut1478 fitness: 1.0
TIME   15353466|_mut1393,_mut1445,_mut1476 fitness: 1.0
TIME   15353466|_mut1412,_mut1482,_mut1494 fitness: 1.0
TIME   15353466|_mut1397,_mut1421,_mut1449 fitness: 1.0
TIME   15353466|_mut1412,_mut1420,_mut1503 fitness: 1.0
TIME   15353466|_mut1382,_mut1416,_mut1466 fitness: 1.0
TIME   15353466|_mut1420,_mut1468,_mut1473 fitness: 1.0
TIME   15353466|_mut1386,_mut1468,_mut1473 fitness: 1.0
TIME   15353466|_mut1435,_mut1473,_mut1486 fitness: 1.0
TIME   15353466|_mut1453,_mut1458,_mut1476 fitness: 1.0
TIME   15353466|_mut1435,_mut1473,_mut1509 fitness: 1.0
TIME   15353466|_mut1435,_mut1453,_mut1459 fitness: 1.0
TIME   15353466|_mut1417,_mut1445,_mut1494 fitness: 1.0
TIME   15353466|_mut1382,_mut1445,_mut1472 fitness: 1.0
TIME   15353466|_mut1407,_mut1445,_mut1466 fitness: 1.0
TIME   15353466|_mut1440,_mut1473,_mut1494 fitness: 1.0
TIME   15353466|_mut1389,_mut1422,_mut1462 fitness: 1.0
TIME   15353466|_mut1389,_mut1440,_mut1449 fitness: 1.0
TIME   15353466|_mut1430,_mut1493,_mut1503 fitness: 1.0
TIME   15353466|_mut1392,_mut1445,_mut1449 fitness: 1.0
TIME   15353466|_mut1389,_mut1466,_mut1494 fitness: 1.0
TIME   15353466|_mut1467,_mut1476,_mut1503 fitness: 1.0
TIME   15353466|_mut1463,_mut1482,_mut1494 fitness: 1.0
TIME   15353466|_mut1405,_mut1436,_mut1503 fitness: 1.0
TIME   15353466|_mut1371,_mut1461,_mut1468 fitness: 1.0
TIME   15353467|_mut1436,_mut1445,_mut1462 fitness: 1.0
TIME   15353467|_mut1407,_mut1409,_mut1445,_mut1451 fitness: 1.0
TIME   15353467|_mut1384,_mut1440,_mut1495,_mut1503 fitness: 1.0
TIME   15353467|_mut1376,_mut1394,_mut1467,_mut1503 fitness: 1.0
TIME   15353467|_mut1370,_mut1416,_mut1428,_mut1503 fitness: 1.0
TIME   15353467|_mut1392,_mut1428,_mut1445,_mut1495 fitness: 1.0
TIME   15353467|_mut1407,_mut1412,_mut1445,_mut1463 fitness: 1.0
TIME   15353467|_mut1913,_mut1926,_mut1964,_mut1979 fitness: 1.0
TIME   15353467|_mut1415,_mut1445,_mut1490,_mut1493 fitness: 1.0
TIME   15353467|_mut1422,_mut1445,_mut1451,_mut1467 fitness: 1.0
TIME   15353467|_mut1413,_mut1473,_mut1500,_mut1505 fitness: 1.0
TIME   15353467|_mut1397,_mut1422,_mut1445,_mut1462 fitness: 1.0
TIME   15353467|_mut1445,_mut1467,_mut1495,_mut1503 fitness: 1.0
TIME   15353467|_mut1390,_mut1413,_mut1422,_mut1503 fitness: 1.0
TIME   15353467|_mut1413,_mut1416,_mut1444,_mut1459 fitness: 1.0
TIME   15353467|_mut1407,_mut1413,_mut1473,_mut1509 fitness: 1.0
TIME   15848378|GENERATION 13
TIME   15848379|_mut1374,_mut1468 fitness: 1.0
TIME   15848379|_mut1478,_mut1486 fitness: 1.0
TIME   15848379|_mut1405,_mut1488 fitness: 1.0
TIME   15848379|_mut1399,_mut1416 fitness: 1.0
TIME   15848379|_mut1420,_mut1499 fitness: 1.0
TIME   15848379|_mut1370,_mut1407 fitness: 1.0
TIME   15848379|_mut1415,_mut1480 fitness: 1.0
TIME   15848379|_mut1403,_mut1426 fitness: 1.0
TIME   15848379|_mut1476,_mut1494 fitness: 1.0
TIME   15848379|_mut1392,_mut1439 fitness: 1.0
TIME   15848379|_mut1392,_mut1451 fitness: 1.0
TIME   15848379|_mut1375,_mut1397 fitness: 1.0
TIME   15848379|_mut1386,_mut1499 fitness: 1.0
TIME   15848379|_mut1416,_mut1461 fitness: 1.0
TIME   15848379|_mut1413,_mut1513 fitness: 1.0
TIME   15848379|_mut1374,_mut1476 fitness: 1.0
TIME   15848379|_mut1417,_mut1493 fitness: 1.0
TIME   15848379|_mut1392,_mut1428 fitness: 1.0
TIME   15848379|_mut1426,_mut1455 fitness: 1.0
TIME   15848380|_mut1389,_mut1494 fitness: 1.0
TIME   15848380|_mut1453,_mut1493 fitness: 1.0
TIME   15848380|_mut1451,_mut1478 fitness: 1.0
TIME   15848380|_mut1435,_mut1440 fitness: 1.0
TIME   15848380|_mut1430,_mut1509 fitness: 1.0
TIME   15848380|_mut1369,_mut1389 fitness: 1.0
TIME   15848380|_mut1428,_mut1432 fitness: 1.0
TIME   15848380|_mut1480,_mut1490 fitness: 1.0
TIME   15848380|_mut1421,_mut1444 fitness: 1.0
TIME   15848380|_mut1398,_mut1436 fitness: 1.0
TIME   15848380|_mut1416,_mut1428 fitness: 1.0
TIME   15848380|_mut1430,_mut1438 fitness: 1.0
TIME   15848380|_mut1390,_mut1489 fitness: 1.0
TIME   15848380|_mut1426,_mut1478 fitness: 1.0
TIME   15848380|_mut1398,_mut1407 fitness: 1.0
TIME   15848380|_mut1407,_mut1440 fitness: 1.0
TIME   15848380|_mut1394,_mut1480 fitness: 1.0
TIME   15848380|_mut1390,_mut1480 fitness: 1.0
TIME   15848380|_mut1413,_mut1453 fitness: 1.0
TIME   15848380|_mut1458,_mut1489 fitness: 1.0
TIME   15848380|_mut1405,_mut1500 fitness: 1.0
TIME   15848380|_mut1375,_mut1480 fitness: 1.0
TIME   15848380|_mut1394,_mut1463 fitness: 1.0
TIME   15848380|_mut1421,_mut1478 fitness: 1.0
TIME   15848380|_mut1374,_mut1390 fitness: 1.0
TIME   15848380|_mut1494,_mut1509 fitness: 1.0
TIME   15848380|_mut1915,_mut1920 fitness: 1.0
TIME   15848380|_mut1392,_mut1415 fitness: 1.0
TIME   15848380|_mut1453,_mut1455 fitness: 1.0
TIME   15848380|_mut1453,_mut1513 fitness: 1.0
TIME   15848380|_mut1916,_mut1971 fitness: 1.0
TIME   15848380|_mut1392,_mut1476 fitness: 1.0
TIME   15848380|_mut1462,_mut1494 fitness: 1.0
TIME   15848380|_mut1412,_mut1494 fitness: 1.0
TIME   15848380|_mut1394,_mut1461 fitness: 1.0
TIME   15848380|_mut1461,_mut1509 fitness: 1.0
TIME   15848380|_mut1468,_mut1480 fitness: 1.0
TIME   15848380|_mut1422,_mut1476 fitness: 1.0
TIME   15848380|_mut1384,_mut1449 fitness: 1.0
TIME   15848380|_mut1462,_mut1468 fitness: 1.0
TIME   15848380|_mut1386,_mut1397 fitness: 1.0
TIME   15848380|_mut1369,_mut1468 fitness: 1.0
TIME   15848380|_mut1461,_mut1482 fitness: 1.0
TIME   15848380|_mut1416,_mut1451 fitness: 1.0
TIME   15848380|_mut1428,_mut1489 fitness: 1.0
TIME   15848380|_mut1370,_mut1386 fitness: 1.0
TIME   15848380|_mut1389,_mut1422 fitness: 1.0
TIME   15848380|_mut1459,_mut1461 fitness: 1.0
TIME   15848380|_mut1386,_mut1486 fitness: 1.0
TIME   15848380|_mut1912,_mut1985 fitness: 1.0
TIME   15848380|_mut1412,_mut1426 fitness: 1.0
TIME   15848380|_mut1375,_mut1438 fitness: 1.0
TIME   15848380|_mut1416,_mut1482 fitness: 1.0
TIME   15848380|_mut1412,_mut1461 fitness: 1.0
TIME   15848380|_mut1389,_mut1486 fitness: 1.0
TIME   15848380|_mut1438,_mut1458 fitness: 1.0
TIME   15848380|_mut1370,_mut1476 fitness: 1.0
TIME   15848380|_mut1426,_mut1467 fitness: 1.0
TIME   15848380|_mut1374,_mut1389 fitness: 1.0
TIME   15848380|_mut1409,_mut1451 fitness: 1.0
TIME   15848380|_mut1416,_mut1453 fitness: 1.0
TIME   15848380|_mut1399,_mut1495 fitness: 1.0
TIME   15848380|_mut1463,_mut1478 fitness: 1.0
TIME   15848380|_mut1384,_mut1509 fitness: 1.0
TIME   15848380|_mut1422,_mut1439 fitness: 1.0
TIME   15848380|_mut1380,_mut1397 fitness: 1.0
TIME   15848380|_mut1389,_mut1461 fitness: 1.0
TIME   15848380|_mut1415,_mut1476 fitness: 1.0
TIME   15848380|_mut1384,_mut1412 fitness: 1.0
TIME   15848380|_mut1407,_mut1459 fitness: 1.0
TIME   15848380|_mut1451,_mut1459 fitness: 1.0
TIME   15848380|_mut1480,_mut1495 fitness: 1.0
TIME   15848380|_mut1459,_mut1493 fitness: 1.0
TIME   15848380|_mut1382,_mut1421 fitness: 1.0
TIME   15848381|_mut1375,_mut1489 fitness: 1.0
TIME   15848381|_mut1428,_mut1438 fitness: 1.0
TIME   15848381|_mut1389,_mut1493 fitness: 1.0
TIME   15848381|_mut1426,_mut1489 fitness: 1.0
TIME   15848381|_mut1380,_mut1409 fitness: 1.0
TIME   15848381|_mut1393,_mut1458 fitness: 1.0
TIME   15848381|_mut1374,_mut1486 fitness: 1.0
TIME   15848381|_mut1458,_mut1500 fitness: 1.0
TIME   15848381|_mut1397,_mut1480 fitness: 1.0
TIME   15848381|_mut1486,_mut1500 fitness: 1.0
TIME   15848381|_mut1444,_mut1489 fitness: 1.0
TIME   15848381|_mut1371,_mut1507 fitness: 1.0
TIME   15848381|_mut1374,_mut1500 fitness: 1.0
TIME   15848381|_mut1458,_mut1509 fitness: 1.0
TIME   15848381|_mut1403,_mut1488 fitness: 1.0
TIME   15848381|_mut1392,_mut1467 fitness: 1.0
TIME   15848381|_mut1472,_mut1489 fitness: 1.0
TIME   15848381|_mut1439,_mut1485 fitness: 1.0
TIME   15848381|_mut1412,_mut1467 fitness: 1.0
TIME   15848381|_mut1440,_mut1476 fitness: 1.0
TIME   15848381|_mut1394,_mut1415 fitness: 1.0
TIME   15848381|_mut1393,_mut1403 fitness: 1.0
TIME   15848381|_mut1397,_mut1407 fitness: 1.0
TIME   15848381|_mut1393,_mut1494 fitness: 1.0
TIME   15848381|_mut1375,_mut1461 fitness: 1.0
TIME   15848381|_mut1485,_mut1488 fitness: 1.0
TIME   15848381|_mut1486,_mut1490 fitness: 1.0
TIME   15848381|_mut1403,_mut1416 fitness: 1.0
TIME   15848381|_mut1468,_mut1472 fitness: 1.0
TIME   15848381|_mut1394,_mut1397 fitness: 1.0
TIME   15848381|_mut1409,_mut1449 fitness: 1.0
TIME   15848381|_mut1382,_mut1482 fitness: 1.0
TIME   15848381|_mut1394,_mut1499 fitness: 1.0
TIME   15848381|_mut1386,_mut1449 fitness: 1.0
TIME   15848381|_mut1412,_mut1489 fitness: 1.0
TIME   15848381|_mut1398,_mut1503 fitness: 1.0
TIME   15848381|_mut1371,_mut1384 fitness: 1.0
TIME   15848381|_mut1407,_mut1453 fitness: 1.0
TIME   15848381|_mut1422,_mut1513 fitness: 1.0
TIME   15848381|_mut1409,_mut1432 fitness: 1.0
TIME   15848381|_mut1416,_mut1507 fitness: 1.0
TIME   15848381|_mut1420,_mut1439 fitness: 1.0
TIME   15848381|_mut1369,_mut1426 fitness: 1.0
TIME   15848381|_mut1451,_mut1486 fitness: 1.0
TIME   15848381|_mut1480,_mut1513 fitness: 1.0
TIME   15848381|_mut1382,_mut1435 fitness: 1.0
TIME   15848381|_mut1436,_mut1463 fitness: 1.0
TIME   15848381|_mut1413,_mut1459 fitness: 1.0
TIME   15848381|_mut1435,_mut1451 fitness: 1.0
TIME   15848381|_mut1459,_mut1513 fitness: 1.0
TIME   15848381|_mut1382,_mut1436 fitness: 1.0
TIME   15848381|_mut1426,_mut1466 fitness: 1.0
TIME   15848381|_mut1421,_mut1453 fitness: 1.0
TIME   15848381|_mut1462,_mut1466 fitness: 1.0
TIME   15848381|_mut1374,_mut1489 fitness: 1.0
TIME   15848381|_mut1413,_mut1463 fitness: 1.0
TIME   15848381|_mut1415,_mut1458 fitness: 1.0
TIME   15848381|_mut1405,_mut1416 fitness: 1.0
TIME   15848381|_mut1432,_mut1461 fitness: 1.0
TIME   15848381|_mut1472,_mut1490 fitness: 1.0
TIME   15848381|_mut1369,_mut1449 fitness: 1.0
TIME   15848381|_mut1371,_mut1430 fitness: 1.0
TIME   15848381|_mut1430,_mut1482 fitness: 1.0
TIME   15848381|_mut1369,_mut1413 fitness: 1.0
TIME   15848381|_mut1390,_mut1472 fitness: 1.0
TIME   15848381|_mut1384,_mut1472 fitness: 1.0
TIME   15848381|_mut1390,_mut1399 fitness: 1.0
TIME   15848381|_mut1417,_mut1435 fitness: 1.0
TIME   15848381|_mut1451,_mut1466 fitness: 1.0
TIME   15848381|_mut1407,_mut1499 fitness: 1.0
TIME   15848381|_mut1390,_mut1463 fitness: 1.0
TIME   15848381|_mut1382,_mut1507 fitness: 1.0
TIME   15848381|_mut1390,_mut1435 fitness: 1.0
TIME   15848381|_mut1440,_mut1461 fitness: 1.0
TIME   15848381|_mut1384,_mut1421 fitness: 1.0
TIME   15848381|_mut1384,_mut1490 fitness: 1.0
TIME   15848381|_mut1444,_mut1458 fitness: 1.0
TIME   15848381|_mut1371,_mut1435 fitness: 1.0
TIME   15848381|_mut1430,_mut1468 fitness: 1.0
TIME   15848381|_mut1392,_mut1509 fitness: 1.0
TIME   15848381|_mut1415,_mut1463 fitness: 1.0
TIME   15848381|_mut1462,_mut1486 fitness: 1.0
TIME   15848381|_mut1440,_mut1458 fitness: 1.0
TIME   15848381|_mut1467,_mut1486 fitness: 1.0
TIME   15848381|_mut1369,_mut1500 fitness: 1.0
TIME   15848381|_mut1393,_mut1432 fitness: 1.0
